Polyline,X,Y 
11,4012,3814
12,4013,3815
13,4014,3816
14,4014,3820
15,4013,3823
16,4011,3826
17,4010,3826
18,4007,3827
19,4005,3826
20,4003,3824
21,4002,3822
22,4002,3819
23,4002,3815
24,4002,3812
25,4000,3811
26,3998,3810
27,3996,3811
28,3994,3813
29,3993,3817
1,4023,3791
2,4004,3785
1,4026,3784
2,4006,3777
3,4030,3771
4,4011,3764
1,4022,3744
2,4020,3745
3,4018,3746
4,4016,3747
5,4015,3751
6,4015,3753
7,4017,3756
8,4018,3757
9,4021,3759
10,4025,3761
11,4028,3761
12,4031,3761
13,4033,3759
14,4035,3758
15,4036,3754
16,4036,3752
17,4034,3749
18,4033,3748
1,4039,3744
2,4020,3737
1,4024,3724
2,4044,3731
1,4029,3740
2,4033,3727
1,4039,3701
2,4048,3704
3,4051,3704
4,4053,3702
5,4054,3700
6,4054,3697
7,4052,3694
1,4042,3691
2,4056,3695
1,4058,3687
2,4038,3681
3,4041,3672
4,4043,3670
5,4044,3669
6,4046,3669
7,4049,3670
8,4051,3672
9,4051,3673
10,4051,3676
11,4049,3684
1,4045,3661
2,4067,3660
3,4050,3646
1,4061,3631
2,4058,3631
3,4056,3633
4,4054,3634
5,4053,3638
6,4053,3640
7,4055,3643
8,4056,3644
9,4059,3645
10,4063,3647
11,4066,3647
12,4069,3646
13,4071,3645
14,4073,3644
15,4074,3641
16,4074,3638
17,4072,3636
18,4071,3634
1,4083,3613
2,4064,3606
1,4086,3605
2,4066,3599
3,4069,3590
4,4071,3588
5,4072,3587
6,4074,3587
7,4076,3587
8,4078,3589
9,4078,3590
10,4078,3593
11,4075,3602
1,4078,3595
2,4090,3592
1,4092,3585
2,4073,3579
3,4075,3570
4,4077,3568
5,4079,3567
6,4081,3567
7,4083,3568
8,4084,3569
9,4085,3570
10,4085,3574
11,4082,3582
1,4084,3575
2,4097,3572
1,4097,3564
2,4098,3565
3,4099,3565
4,4099,3564
1,4108,3539
2,4088,3532
3,4110,3531
4,4093,3517
5,4113,3524
1,4115,3516
2,4098,3502
3,4120,3501
1,4110,3511
2,4113,3502
1,4122,3495
2,4103,3489
1,4125,3488
2,4105,3481
3,4129,3475
4,4109,3468
1,4149,3349
2,4149,3352
3,4151,3354
4,4153,3355
5,4155,3354
6,4156,3353
7,4158,3349
8,4160,3347
9,4163,3346
10,4165,3345
11,4168,3346
12,4169,3348
13,4170,3349
14,4170,3352
15,4169,3356
16,4167,3358
17,4166,3359
18,4163,3359
19,4161,3358
20,4159,3357
21,4158,3354
22,4158,3351
23,4158,3347
24,4158,3345
25,4156,3343
26,4154,3343
27,4152,3343
28,4150,3346
29,4149,3349
1,4179,3325
2,4160,3318
1,4182,3318
2,4162,3311
3,4186,3304
4,4167,3298
1,4178,3278
2,4176,3278
3,4174,3279
4,4172,3281
5,4171,3285
6,4171,3287
7,4172,3289
8,4174,3291
9,4177,3293
10,4181,3294
11,4184,3294
12,4187,3294
13,4189,3293
14,4191,3291
15,4192,3288
16,4192,3285
17,4190,3283
18,4189,3281
1,4195,3277
2,4176,3271
1,4180,3258
2,4200,3264
1,4185,3274
2,4189,3261
1,4195,3234
2,4204,3238
3,4207,3238
4,4209,3236
5,4210,3233
6,4210,3231
7,4208,3227
1,4198,3224
2,4211,3229
1,4214,3221
2,4194,3214
3,4197,3206
4,4199,3204
5,4200,3203
6,4202,3203
7,4205,3204
8,4207,3205
9,4207,3206
10,4207,3209
11,4205,3218
1,4201,3195
2,4223,3194
3,4206,3180
1,4216,3164
2,4214,3164
3,4212,3165
4,4210,3167
5,4209,3170
6,4209,3173
7,4211,3175
8,4212,3177
9,4215,3179
10,4219,3180
11,4222,3180
12,4225,3180
13,4227,3179
14,4229,3177
15,4230,3173
16,4230,3171
17,4228,3169
18,4227,3167
1,4239,3145
2,4220,3139
1,4242,3138
2,4222,3131
3,4225,3123
4,4227,3120
5,4228,3119
6,4230,3119
7,4232,3120
8,4234,3121
9,4234,3123
10,4234,3126
11,4231,3134
1,4234,3128
2,4246,3124
1,4248,3118
2,4229,3111
3,4231,3103
4,4233,3100
5,4235,3100
6,4237,3100
7,4239,3100
8,4240,3102
9,4241,3103
10,4241,3106
11,4238,3114
1,4240,3108
2,4253,3105
1,4253,3097
2,4254,3098
3,4255,3097
4,4255,3096
1,4264,3071
2,4244,3065
3,4266,3064
4,4249,3050
5,4269,3056
1,4271,3049
2,4254,3036
3,4276,3035
1,4266,3044
2,4269,3035
1,4278,3029
2,4259,3022
1,4281,3021
2,4261,3015
3,4285,3008
4,4265,3002
1,3876,3392
2,3884,3371
3,3892,3392
1,3879,3385
2,3889,3385
1,3898,3392
2,3898,3371
3,3906,3371
4,3909,3372
5,3910,3373
6,3911,3375
7,3911,3377
8,3910,3379
9,3909,3380
10,3906,3381
11,3898,3381
1,3904,3381
2,3911,3392
1,3918,3371
2,3926,3392
3,3934,3371
1,3938,3383
2,3956,3383
1,3964,3392
2,3972,3371
3,3979,3392
1,3967,3385
2,3977,3385
1,3985,3372
2,3986,3373
3,3987,3372
4,3986,3371
5,3985,3372
1,3986,3378
2,3986,3392
1,3993,3392
2,3993,3378
1,3993,3384
2,3994,3381
3,3996,3379
4,3998,3378
5,4001,3378
1,4025,3392
2,4025,3371
3,4034,3371
4,4037,3372
5,4038,3373
6,4039,3375
7,4039,3377
8,4038,3379
9,4037,3380
10,4034,3381
11,4025,3381
1,4032,3381
2,4039,3392
1,4046,3384
2,4058,3384
3,4058,3382
4,4057,3380
5,4056,3379
6,4054,3378
7,4051,3378
8,4049,3379
9,4047,3381
10,4046,3384
11,4046,3386
12,4047,3389
13,4049,3391
14,4051,3392
15,4054,3392
16,4056,3391
17,4058,3389
1,4063,3392
2,4063,3371
1,4071,3384
2,4083,3384
3,4083,3382
4,4082,3380
5,4081,3379
6,4079,3378
7,4076,3378
8,4074,3379
9,4072,3381
10,4071,3384
11,4071,3386
12,4072,3389
13,4074,3391
14,4076,3392
15,4079,3392
16,4081,3391
17,4083,3389
1,4101,3378
2,4101,3392
1,4101,3381
2,4099,3379
3,4097,3378
4,4094,3378
5,4092,3379
6,4090,3381
7,4089,3384
8,4089,3386
9,4090,3389
10,4092,3391
11,4094,3392
12,4097,3392
13,4099,3391
14,4101,3389
1,4119,3381
2,4118,3379
3,4115,3378
4,4112,3378
5,4109,3379
6,4108,3381
7,4109,3383
8,4111,3384
9,4116,3385
10,4118,3386
11,4119,3388
12,4119,3389
13,4118,3391
14,4115,3392
15,4112,3392
16,4109,3391
17,4108,3389
1,4125,3384
2,4136,3384
3,4136,3382
4,4135,3380
5,4134,3379
6,4133,3378
7,4130,3378
8,4128,3379
9,4126,3381
10,4125,3384
11,4125,3386
12,4126,3389
13,4128,3391
14,4130,3392
15,4133,3392
16,4134,3391
17,4136,3389
1,4160,3371
2,4168,3392
3,4176,3371
1,4192,3378
2,4192,3392
1,4192,3381
2,4190,3379
3,4188,3378
4,4185,3378
5,4183,3379
6,4181,3381
7,4180,3384
8,4180,3386
9,4181,3389
10,4183,3391
11,4185,3392
12,4188,3392
13,4190,3391
14,4192,3389
1,4199,3392
2,4199,3371
1,4207,3378
2,4213,3392
3,4218,3378
1,4222,3384
2,4234,3384
3,4234,3382
4,4233,3380
5,4232,3379
6,4230,3378
7,4227,3378
8,4225,3379
9,4223,3381
10,4222,3384
11,4222,3386
12,4223,3389
13,4225,3391
14,4227,3392
15,4230,3392
16,4232,3391
17,4234,3389
1,2697,4136
2,2724,4056
1,2835,3792
2,2838,3796
3,2831,3816
4,2826,3818
1,2835,3806
2,2810,3798
1,2786,3804
2,2783,3800
3,2790,3779
4,2794,3778
1,2786,3790
2,2810,3798
1,2810,3798
2,2831,3736
3,2847,3686
1,2859,3710
2,2873,3712
3,2861,3705
4,2875,3706
5,2863,3699
1,2876,3701
2,2863,3697
3,2878,3697
4,2866,3688
5,2879,3692
1,2874,3676
2,2872,3676
3,2871,3677
4,2870,3678
5,2869,3680
6,2869,3681
7,2870,3683
8,2871,3684
9,2873,3685
10,2876,3686
11,2878,3686
12,2879,3686
13,2881,3685
14,2882,3684
15,2883,3682
16,2883,3681
17,2882,3679
18,2881,3678
1,2859,3716
2,2875,3669
3,2836,3656
4,2820,3703
5,2859,3716
1,2859,3716
2,2836,3656
1,2875,3669
2,2820,3703
1,2793,3851
2,2810,3798
1,2889,3599
2,2900,3599
3,2894,3607
4,2897,3607
5,2899,3608
6,2900,3609
7,2901,3611
8,2901,3613
9,2900,3616
10,2898,3618
11,2895,3619
12,2892,3619
13,2889,3618
14,2888,3617
15,2887,3615
1,2926,3619
2,2926,3599
1,2934,3619
2,2934,3606
1,2934,3610
2,2937,3607
3,2939,3606
4,2942,3606
5,2944,3607
6,2945,3610
7,2945,3619
1,2963,3609
2,2961,3607
3,2959,3606
4,2956,3606
5,2954,3607
6,2953,3609
7,2952,3611
8,2952,3613
9,2953,3616
10,2954,3618
11,2956,3619
12,2959,3619
13,2961,3618
14,2963,3616
1,2969,3619
2,2969,3599
1,2969,3610
2,2972,3607
3,2974,3606
4,2977,3606
5,2979,3607
6,2980,3610
7,2980,3619
1,3007,3599
2,3012,3619
3,3017,3599
4,3022,3619
5,3026,3599
1,3042,3606
2,3042,3619
1,3042,3609
2,3040,3607
3,3038,3606
4,3035,3606
5,3033,3607
6,3031,3609
7,3030,3611
8,3030,3613
9,3031,3616
10,3033,3618
11,3035,3619
12,3038,3619
13,3040,3618
14,3042,3616
1,3052,3599
2,3052,3615
3,3053,3618
4,3055,3619
5,3057,3619
1,3049,3606
2,3056,3606
1,3063,3611
2,3075,3611
3,3075,3610
4,3074,3608
5,3073,3607
6,3071,3606
7,3068,3606
8,3066,3607
9,3064,3609
10,3063,3611
11,3063,3613
12,3064,3616
13,3066,3618
14,3068,3619
15,3071,3619
16,3073,3618
17,3075,3616
1,3081,3619
2,3081,3606
1,3081,3611
2,3082,3609
3,3084,3607
4,3086,3606
5,3089,3606
1,3112,3619
2,3112,3599
3,3120,3619
4,3128,3599
5,3128,3619
1,3136,3611
2,3148,3611
3,3148,3610
4,3147,3608
5,3146,3607
6,3144,3606
7,3141,3606
8,3139,3607
9,3137,3609
10,3136,3611
11,3136,3613
12,3137,3616
13,3139,3618
14,3141,3619
15,3144,3619
16,3146,3618
17,3148,3616
1,3157,3599
2,3157,3615
3,3158,3618
4,3160,3619
5,3162,3619
1,3154,3606
2,3161,3606
1,3168,3611
2,3180,3611
3,3180,3610
4,3179,3608
5,3178,3607
6,3176,3606
7,3173,3606
8,3171,3607
9,3169,3609
10,3168,3611
11,3168,3613
12,3169,3616
13,3171,3618
14,3173,3619
15,3176,3619
16,3178,3618
17,3180,3616
1,3185,3619
2,3185,3606
1,3185,3611
2,3186,3609
3,3188,3607
4,3190,3606
5,3193,3606
1,3232,3604
2,3231,3602
3,3229,3600
4,3227,3599
5,3223,3599
6,3221,3600
7,3219,3602
8,3218,3604
9,3217,3607
10,3217,3611
11,3218,3614
12,3219,3616
13,3221,3618
14,3223,3619
15,3227,3619
16,3229,3618
17,3231,3616
18,3232,3614
1,3238,3619
2,3238,3599
1,3238,3610
2,3241,3607
3,3243,3606
4,3246,3606
5,3248,3607
6,3249,3610
7,3249,3619
1,3267,3606
2,3267,3619
1,3267,3609
2,3265,3607
3,3263,3606
4,3260,3606
5,3259,3607
6,3257,3609
7,3256,3611
8,3256,3613
9,3257,3616
10,3259,3618
11,3260,3619
12,3263,3619
13,3265,3618
14,3267,3616
1,3274,3619
2,3274,3606
1,3274,3610
2,3277,3607
3,3279,3606
4,3282,3606
5,3284,3607
6,3285,3610
7,3285,3619
1,3285,3610
2,3288,3607
3,3290,3606
4,3293,3606
5,3295,3607
6,3296,3610
7,3296,3619
1,3304,3619
2,3304,3599
1,3304,3609
2,3306,3607
3,3308,3606
4,3311,3606
5,3313,3607
6,3315,3609
7,3316,3611
8,3316,3613
9,3315,3616
10,3313,3618
11,3311,3619
12,3308,3619
13,3306,3618
14,3304,3616
1,3323,3611
2,3335,3611
3,3335,3610
4,3334,3608
5,3333,3607
6,3331,3606
7,3328,3606
8,3326,3607
9,3324,3609
10,3323,3611
11,3323,3613
12,3324,3616
13,3326,3618
14,3328,3619
15,3331,3619
16,3333,3618
17,3335,3616
1,3340,3619
2,3340,3606
1,3340,3611
2,3341,3609
3,3343,3607
4,3345,3606
5,3348,3606
1,2887,3646
2,2887,3627
3,2900,3627
1,2887,3636
2,2895,3636
1,2887,3646
2,2900,3646
1,2918,3627
2,2908,3627
3,2907,3635
4,2908,3634
5,2911,3633
6,2914,3633
7,2917,3634
8,2919,3636
9,2920,3639
10,2920,3641
11,2919,3644
12,2917,3645
13,2914,3646
14,2911,3646
15,2908,3645
16,2907,3645
17,2906,3643
1,2925,3630
2,2927,3629
3,2930,3627
4,2930,3646
1,2941,3627
2,2954,3627
3,2945,3646
1,2962,3627
2,2973,3627
3,2967,3634
4,2970,3634
5,2972,3635
6,2973,3636
7,2974,3639
8,2974,3641
9,2973,3644
10,2971,3645
11,2968,3646
12,2965,3646
13,2962,3645
14,2961,3645
15,2960,3643
1,2993,3633
2,2992,3636
3,2990,3638
4,2987,3639
5,2986,3639
6,2983,3638
7,2981,3636
8,2980,3633
9,2980,3632
10,2981,3629
11,2983,3627
12,2986,3627
13,2987,3627
14,2990,3627
15,2992,3629
16,2993,3633
17,2993,3638
18,2992,3643
19,2990,3645
20,2987,3646
21,2985,3646
22,2982,3645
23,2981,3644
1,3005,3627
2,3002,3627
3,3000,3630
4,2999,3635
5,2999,3638
6,3000,3643
7,3002,3645
8,3005,3646
9,3007,3646
10,3010,3645
11,3012,3643
12,3013,3638
13,3013,3635
14,3012,3630
15,3010,3627
16,3007,3627
17,3005,3627
1,3020,3645
2,3019,3645
3,3020,3646
4,3021,3645
1,3029,3627
2,3043,3627
3,3033,3646
1,3061,3627
2,3051,3627
3,3050,3635
4,3051,3634
5,3054,3633
6,3057,3633
7,3060,3634
8,3062,3636
9,3063,3639
10,3063,3641
11,3062,3644
12,3060,3645
13,3057,3646
14,3054,3646
15,3051,3645
16,3050,3645
17,3049,3643
1,3069,3627
2,3082,3627
3,3073,3646
1,2887,3673
2,2887,3653
3,2901,3673
4,2901,3653
1,2910,3658
2,2910,3657
3,2911,3655
4,2912,3654
5,2914,3653
6,2918,3653
7,2920,3654
8,2921,3655
9,2922,3657
10,2922,3659
11,2921,3661
12,2919,3664
13,2909,3673
14,2923,3673
1,2929,3653
2,2942,3653
3,2932,3673
1,2960,3660
2,2959,3663
3,2957,3665
4,2954,3666
5,2954,3666
6,2951,3665
7,2949,3663
8,2948,3660
9,2948,3659
10,2949,3656
11,2951,3654
12,2954,3653
13,2954,3653
14,2957,3654
15,2959,3656
16,2960,3660
17,2960,3665
18,2959,3669
19,2957,3672
20,2954,3673
21,2953,3673
22,2950,3672
23,2949,3670
1,2968,3658
2,2968,3657
3,2969,3655
4,2970,3654
5,2972,3653
6,2976,3653
7,2978,3654
8,2979,3655
9,2980,3657
10,2980,3659
11,2979,3661
12,2977,3664
13,2967,3673
14,2981,3673
1,2999,3656
2,2998,3654
3,2995,3653
4,2993,3653
5,2990,3654
6,2988,3657
7,2987,3662
8,2987,3667
9,2988,3670
10,2990,3672
11,2993,3673
12,2994,3673
13,2997,3672
14,2999,3670
15,3000,3668
16,3000,3667
17,2999,3664
18,2997,3662
19,2994,3661
20,2993,3661
21,2990,3662
22,2988,3664
23,2987,3667
1,3018,3653
2,3008,3653
3,3007,3662
4,3008,3661
5,3011,3660
6,3014,3660
7,3017,3661
8,3019,3663
9,3020,3666
10,3020,3668
11,3019,3670
12,3017,3672
13,3014,3673
14,3011,3673
15,3008,3672
16,3007,3671
17,3006,3669
1,3038,3653
2,3028,3653
3,3027,3662
4,3028,3661
5,3031,3660
6,3034,3660
7,3037,3661
8,3039,3663
9,3040,3666
10,3040,3668
11,3039,3670
12,3037,3672
13,3034,3673
14,3031,3673
15,3028,3672
16,3027,3671
17,3026,3669
1,3047,3671
2,3046,3672
3,3047,3673
4,3048,3672
1,3068,3653
2,3058,3653
3,3057,3662
4,3058,3661
5,3061,3660
6,3064,3660
7,3067,3661
8,3069,3663
9,3070,3666
10,3070,3668
11,3069,3670
12,3067,3672
13,3064,3673
14,3061,3673
15,3058,3672
16,3057,3671
17,3056,3669
1,3087,3656
2,3086,3654
3,3084,3653
4,3082,3653
5,3079,3654
6,3077,3657
7,3076,3662
8,3076,3667
9,3077,3670
10,3079,3672
11,3082,3673
12,3083,3673
13,3085,3672
14,3087,3670
15,3088,3668
16,3088,3667
17,3087,3664
18,3085,3662
19,3083,3661
20,3082,3661
21,3079,3662
22,3077,3664
23,3076,3667
1,3107,3656
2,3106,3654
3,3103,3653
4,3101,3653
5,3098,3654
6,3096,3657
7,3095,3662
8,3095,3667
9,3096,3670
10,3098,3672
11,3101,3673
12,3102,3673
13,3105,3672
14,3107,3670
15,3108,3668
16,3108,3667
17,3107,3664
18,3105,3662
19,3102,3661
20,3101,3661
21,3098,3662
22,3096,3664
23,3095,3667
1,2899,3569
2,2899,3583
3,2900,3586
4,2902,3588
5,2905,3589
6,2907,3589
7,2910,3588
8,2912,3586
9,2913,3583
10,2913,3569
1,2921,3589
2,2921,3569
3,2935,3589
4,2935,3569
1,2943,3589
2,2943,3569
3,2950,3569
4,2952,3570
5,2954,3572
6,2954,3574
7,2955,3577
8,2955,3581
9,2954,3584
10,2954,3586
11,2952,3588
12,2950,3589
13,2943,3589
1,2962,3589
2,2962,3569
3,2975,3569
1,2962,3579
2,2970,3579
1,2962,3589
2,2975,3589
1,2981,3589
2,2981,3569
3,2990,3569
4,2993,3570
5,2994,3571
6,2995,3573
7,2995,3575
8,2994,3577
9,2993,3578
10,2990,3579
11,2981,3579
1,2988,3579
2,2995,3589
1,3021,3589
2,3021,3569
1,3028,3589
2,3028,3569
3,3037,3569
4,3040,3570
5,3041,3571
6,3042,3573
7,3042,3575
8,3041,3577
9,3040,3578
10,3037,3579
11,3028,3579
1,3035,3579
2,3042,3589
1,3049,3573
2,3051,3572
3,3054,3569
4,3054,3589
1,3065,3573
2,3067,3572
3,3070,3569
4,3070,3589
1,3093,3569
2,3083,3569
3,3082,3578
4,3083,3577
5,3086,3576
6,3089,3576
7,3092,3577
8,3094,3579
9,3095,3581
10,3095,3583
11,3094,3586
12,3092,3588
13,3089,3589
14,3086,3589
15,3083,3588
16,3082,3587
17,3081,3585
1,3101,3580
2,3118,3580
1,3136,3569
2,3136,3584
3,3135,3587
4,3134,3588
5,3132,3589
6,3130,3589
7,3128,3588
8,3127,3587
9,3126,3584
10,3126,3582
1,3142,3573
2,3144,3572
3,3147,3569
4,3147,3589
1,3170,3569
2,3160,3569
3,3159,3578
4,3160,3577
5,3163,3576
6,3166,3576
7,3169,3577
8,3171,3579
9,3172,3581
10,3172,3583
11,3171,3586
12,3169,3588
13,3166,3589
14,3163,3589
15,3160,3588
16,3159,3587
17,3158,3585
1,3183,3569
2,3180,3570
3,3179,3572
4,3179,3574
5,3180,3576
6,3182,3577
7,3185,3578
8,3188,3579
9,3190,3580
10,3191,3582
11,3191,3585
12,3190,3587
13,3189,3588
14,3186,3589
15,3183,3589
16,3180,3588
17,3179,3587
18,3178,3585
19,3178,3582
20,3179,3580
21,3181,3579
22,3184,3578
23,3187,3577
24,3189,3576
25,3190,3574
26,3190,3572
27,3189,3570
28,3186,3569
29,3183,3569
1,3197,3580
2,3215,3580
1,3235,3569
2,3225,3569
3,3224,3578
4,3225,3577
5,3228,3576
6,3231,3576
7,3234,3577
8,3236,3579
9,3237,3581
10,3237,3583
11,3236,3586
12,3234,3588
13,3231,3589
14,3228,3589
15,3225,3588
16,3224,3587
17,3223,3585
1,858,3526
2,948,3554
1,1118,3611
2,2468,4060
3,2697,4136
1,2731,4148
2,2918,4519
1,1114,3623
2,1005,3686
3,841,4519
1,2697,4136
2,2731,4148
1,1118,3611
2,1114,3623
1,834,3533
2,830,3529
3,837,3508
4,841,3506
1,834,3518
2,858,3526
1,1042,3585
2,1118,3611
1,837,4518
2,817,4514
1,819,4500
2,839,4504
1,826,4516
2,829,4502
1,831,4475
2,840,4477
3,843,4477
4,845,4475
5,845,4472
6,845,4470
7,842,4466
1,832,4465
2,846,4467
1,847,4459
2,827,4456
3,829,4447
4,830,4444
5,831,4443
6,833,4443
7,836,4443
8,838,4445
9,839,4446
10,839,4449
11,838,4457
1,831,4435
2,853,4431
3,834,4420
1,842,4402
2,840,4403
3,837,4404
4,836,4406
5,835,4410
6,836,4412
7,837,4414
8,839,4416
9,842,4417
10,847,4418
11,850,4418
12,852,4417
13,854,4415
14,856,4414
15,856,4410
16,856,4408
17,854,4405
18,852,4404
1,862,4380
2,841,4377
1,863,4373
2,843,4369
3,844,4360
4,846,4358
5,847,4357
6,849,4356
7,851,4356
8,853,4358
9,853,4359
10,854,4362
11,852,4371
1,854,4364
2,865,4359
1,867,4352
2,846,4349
3,848,4340
4,849,4337
5,850,4336
6,853,4336
7,855,4336
8,856,4337
9,857,4339
10,858,4342
11,856,4350
1,857,4344
2,869,4339
1,869,4331
2,869,4332
3,871,4331
4,870,4330
1,875,4304
2,855,4300
3,877,4296
4,858,4284
5,878,4288
1,880,4280
2,861,4269
3,882,4265
1,873,4276
2,875,4266
1,883,4259
2,863,4255
1,885,4252
2,864,4249
3,886,4239
4,867,4235
1,1752,3793
2,1748,3793
3,1747,3795
4,1746,3797
5,1747,3799
6,1748,3801
7,1752,3803
8,1754,3805
9,1755,3807
10,1756,3809
11,1755,3812
12,1753,3814
13,1752,3814
14,1749,3814
15,1745,3813
16,1743,3811
17,1742,3810
18,1742,3808
19,1743,3805
20,1744,3803
21,1747,3802
22,1750,3802
23,1754,3803
24,1756,3802
25,1758,3801
26,1758,3799
27,1758,3797
28,1755,3795
29,1752,3793
1,1776,3824
2,1782,3804
1,1783,3826
2,1790,3807
3,1797,3831
4,1803,3811
1,1823,3823
2,1823,3821
3,1821,3818
4,1820,3817
5,1816,3815
6,1814,3816
7,1811,3817
8,1810,3818
9,1808,3821
10,1807,3826
11,1807,3829
12,1807,3831
13,1808,3833
14,1810,3835
15,1813,3836
16,1816,3836
17,1818,3835
18,1820,3833
1,1824,3840
2,1830,3820
1,1843,3824
2,1837,3844
1,1827,3829
2,1840,3834
1,1866,3839
2,1863,3849
3,1863,3852
4,1865,3853
5,1868,3854
6,1870,3854
7,1874,3852
1,1877,3843
2,1872,3856
1,1880,3858
2,1886,3839
3,1895,3841
4,1897,3843
5,1898,3845
6,1898,3847
7,1897,3850
8,1896,3851
9,1895,3852
10,1891,3852
11,1883,3849
1,1906,3845
2,1907,3867
3,1921,3850
1,1937,3861
2,1937,3859
3,1936,3856
4,1934,3855
5,1930,3853
6,1928,3854
7,1926,3855
8,1924,3856
9,1922,3859
10,1921,3864
11,1921,3867
12,1921,3869
13,1922,3871
14,1924,3873
15,1928,3874
16,1930,3874
17,1932,3873
18,1934,3871
1,1956,3884
2,1962,3864
1,1963,3886
2,1970,3866
3,1978,3869
4,1981,3871
5,1981,3872
6,1982,3875
7,1981,3876
8,1980,3878
9,1978,3879
10,1975,3879
11,1967,3876
1,1973,3878
2,1976,3890
1,1983,3893
2,1990,3873
3,1998,3876
4,2000,3878
5,2001,3879
6,2001,3881
7,2001,3883
8,1999,3885
9,1998,3885
10,1995,3885
11,1986,3882
1,1993,3885
2,1996,3897
1,2004,3898
2,2003,3898
3,2004,3899
4,2005,3899
1,2030,3908
2,2036,3889
3,2037,3911
4,2051,3894
5,2045,3913
1,2052,3916
2,2066,3899
3,2067,3921
1,2057,3910
2,2067,3913
1,2072,3923
2,2078,3903
1,2079,3925
2,2086,3905
3,2093,3929
4,2099,3910
1,2873,4384
2,2870,4382
3,2868,4382
4,2866,4383
5,2865,4384
6,2865,4387
7,2866,4391
8,2867,4394
9,2866,4396
10,2865,4398
11,2862,4400
12,2860,4400
13,2858,4399
14,2856,4397
15,2854,4393
16,2854,4390
17,2854,4389
18,2856,4387
19,2858,4386
20,2860,4386
21,2863,4387
22,2865,4389
23,2868,4392
24,2870,4393
25,2872,4393
26,2874,4392
27,2875,4390
28,2875,4387
29,2873,4384
1,2870,4423
2,2888,4414
1,2873,4430
2,2892,4421
3,2880,4443
4,2898,4433
1,2904,4455
2,2906,4454
3,2906,4451
4,2906,4449
5,2905,4445
6,2903,4444
7,2900,4443
8,2898,4443
9,2895,4444
10,2890,4446
11,2888,4448
12,2887,4450
13,2886,4453
14,2886,4455
15,2888,4458
16,2890,4460
17,2892,4460
18,2895,4460
1,2893,4468
2,2911,4458
1,2918,4471
2,2899,4480
1,2903,4463
2,2909,4475
1,2924,4498
2,2915,4502
3,2913,4504
4,2913,4507
5,2914,4509
6,2916,4510
7,2920,4512
1,2929,4507
2,2917,4514
1,2922,4519
2,2939,4511
3,2943,4519
1,2931,4519
2,2929,4516
1,2862,4415
2,2859,4414
3,2856,4413
4,2851,4414
5,2846,4415
6,2843,4417
7,2839,4420
8,2836,4423
9,2835,4427
10,2834,4429
1,2862,4423
2,2848,4429
3,2846,4432
4,2845,4434
5,2846,4437
6,2847,4439
7,2849,4441
8,2852,4442
9,2855,4442
10,2868,4435
1,2853,4451
2,2872,4442
3,2859,4464
4,2878,4454
1,2863,4471
2,2881,4461
3,2885,4467
4,2885,4470
5,2884,4473
6,2883,4475
7,2881,4477
8,2876,4479
9,2873,4480
10,2871,4480
11,2868,4479
12,2866,4477
13,2863,4471
1,2873,4489
2,2891,4480
3,2897,4491
1,2882,4484
2,2886,4491
1,2873,4489
2,2878,4501
1,2881,4506
2,2900,4496
3,2904,4504
4,2904,4507
5,2904,4509
6,2902,4510
7,2901,4511
8,2899,4511
9,2897,4511
10,2895,4509
11,2891,4501
1,2894,4507
2,2888,4518
1,2724,4056
2,2793,3851
1,2769,3806
2,2783,3766
3,2810,3798
4,2769,3806
1,2724,933
2,2743,971
3,2700,968
4,2724,933
1,2628,1154
2,2609,1117
3,2651,1119
4,2628,1154
1,2757,1240
2,2776,1278
3,2734,1276
4,2757,1240
1,2413,2208
2,2394,2170
3,2436,2172
4,2413,2208
1,3878,2610
2,3897,2648
3,3855,2646
4,3878,2610
1,3635,3437
2,3611,3471
3,3593,3432
4,3635,3437
1,2871,3840
2,2830,3849
3,2843,3809
4,2871,3840
1,2014,307
2,2034,307
1,2049,307
2,2090,307
1,1995,363
2,2034,363
1,2049,363
2,2090,363
1,2105,363
2,2147,363
1,2162,363
2,2204,363
1,2220,363
2,2261,363
1,1976,421
2,1977,421
1,1992,421
2,2034,421
1,2049,421
2,2090,421
1,2105,421
2,2147,421
1,2162,421
2,2204,421
1,2220,421
2,2261,421
1,2277,421
2,2318,421
1,2334,421
2,2374,421
1,2390,421
2,2431,421
1,1957,478
2,1977,478
1,1992,478
2,2034,478
1,2049,478
2,2090,478
1,2105,478
2,2147,478
1,2162,478
2,2204,478
1,2220,478
2,2261,478
1,2277,478
2,2318,478
1,2334,478
2,2374,478
1,2390,478
2,2431,478
1,2447,478
2,2455,478
1,1938,535
2,1977,535
1,1992,535
2,2034,535
1,2049,535
2,2090,535
1,2105,535
2,2147,535
1,2162,535
2,2204,535
1,2220,535
2,2261,535
1,2277,535
2,2318,535
1,2334,535
2,2374,535
1,2390,535
2,2431,535
1,1919,592
2,1920,592
1,1935,592
2,1977,592
1,1992,592
2,2034,592
1,2049,592
2,2090,592
1,2105,592
2,2147,592
1,2162,592
2,2204,592
1,2220,592
2,2261,592
1,2277,592
2,2318,592
1,2334,592
2,2374,592
1,2390,592
2,2417,592
1,1900,648
2,1920,648
1,1935,648
2,1977,648
1,1992,648
2,2034,648
1,2049,648
2,2090,648
1,2105,648
2,2147,648
1,2162,648
2,2204,648
1,2220,648
2,2261,648
1,2277,648
2,2318,648
